,index,no_t_alpha,t1_alpha,t2_alpha,t3_alpha,t4_alpha,t5_alpha,no_t_ds,t1_ds,t2_ds,t3_ds,t4_ds,t5_ds
125,125,0.41285037994384766,0.4344455599784851,0.27518048882484436,0.9703423380851746,0.4128504991531372,0.41285043954849243,1.1015042557604973,1.125605651675943,1.1228025976695426,1.092329883677189,1.116751861536416,1.1046658329563603
126,126,0.3188183605670929,0.3456900417804718,0.3658249080181122,0.9392418265342712,0.3188183903694153,0.3188183605670929,1.1175098486204826,1.109359817424003,1.1150787687207318,1.0494852786725988,1.1140184941078672,1.1062271290841243
127,127,0.5322864055633545,0.5448101758956909,0.4702140688896179,1.0267035961151123,0.5322864055633545,0.5322864055633545,1.0893557113588956,1.209057540176417,1.095313066677151,1.088166302608177,1.1593246351505841,1.1772242313629726
128,128,0.5612959861755371,0.5848708748817444,0.4633147716522217,1.0763680934906006,0.5612958073616028,0.5612959265708923,1.1032655132620166,1.1862377544525977,1.1103984396343118,1.0923050738419955,1.1600087792576126,1.1761529698069828
129,129,0.5018001198768616,0.5164899230003357,0.3161774277687073,0.9394172430038452,0.5017998814582825,0.501800000667572,1.0946932082971328,1.1167746855005325,1.1075434844063037,1.0843941501684382,1.112751247901173,1.0989186599271634
130,130,0.567818820476532,0.5738427639007568,0.5300078988075256,1.0114578008651733,0.5678189396858215,0.5678190588951111,1.087231795892893,1.2295123857048758,1.1079913847231706,1.157980851033207,1.2176306345314607,1.1846512461259868
131,131,0.47022122144699097,0.5067493915557861,0.4461196959018707,0.9045853018760681,0.4702211022377014,0.4702211320400238,1.0805593286819561,1.081130565464257,1.0992119563284057,1.0483939814612957,1.0696540144696616,1.0763995079498496
132,132,0.41526105999946594,0.4304848611354828,0.3101077377796173,0.8210422396659851,0.41526105999946594,0.41526105999946594,1.1012393978154265,1.1154257464884993,1.1305660570255567,1.08998188753572,1.0990656143562454,1.1090830152288484
133,133,0.5590841174125671,0.5881194472312927,0.4934210777282715,0.869989275932312,0.5590839982032776,0.5590842366218567,1.1236561713083741,1.123152913708013,1.1265914874832041,1.0195287787161433,1.120382805842792,1.1210831208048735
134,134,0.5199059844017029,0.5416958928108215,0.3944692611694336,0.9935110211372375,0.519906222820282,0.519906222820282,1.0975350425939907,1.109062141542354,1.1205140492721795,1.0639113172870254,1.1046488215313077,1.1091412468203936
135,135,0.5458735227584839,0.5630981922149658,0.43790891766548157,1.0094722509384155,0.545873761177063,0.545873761177063,1.1071437246245084,1.1277857911540032,1.1228725749406858,1.0587655795075808,1.1030570124939882,1.1162776413135953
136,136,0.5581980347633362,0.5627197027206421,0.5271399617195129,1.0235319137573242,0.5581981539726257,0.5581982731819153,1.089482331744711,1.1705623359269828,1.112735116224712,1.0404889619024946,1.1479158910632905,1.1565634567702343
137,137,0.5690093636512756,0.5772629976272583,0.5073099732398987,1.0803897380828857,0.5690093636512756,0.5690092444419861,1.0927203384257305,1.1351936064249233,1.106269283954948,1.114944639230779,1.1376311593004982,1.1366564164657458
138,138,0.27034762501716614,0.34645989537239075,0.3222106695175171,0.9210513234138489,0.2703477740287781,0.2703477144241333,1.10933494846776,1.1009342075431425,1.1155996111988122,1.0830498498741015,1.1042744650162106,1.104375580551594
139,139,0.6551321148872375,0.6694865822792053,0.5844902396202087,0.994360625743866,0.6551322340965271,0.6551322340965271,1.094817710734644,1.2115064342423887,1.105874236988466,1.144296192133599,1.166315417831574,1.157544371297971
140,140,0.46004945039749146,0.4927302598953247,0.2865215539932251,0.9239902496337891,0.46004945039749146,0.46004945039749146,1.1042987650843308,1.1234108772105877,1.1267098542516616,1.098949140374408,1.1220857815409968,1.1058830199917067
141,141,0.4380785822868347,0.45961254835128784,0.20381572842597961,0.9872393608093262,0.4380786120891571,0.4380786716938019,1.0971559577233452,1.1017739833806464,1.1095754821898078,1.1397976835354409,1.1125065536241496,1.1063475874279525
142,142,0.5637983679771423,0.5776374936103821,0.44294092059135437,0.9308345317840576,0.5637983083724976,0.5637982487678528,1.0827085662677833,1.1106859715011579,1.0985422665248383,1.0670168975064476,1.1076581282535345,1.108610042921259
143,143,0.5714784264564514,0.5822995901107788,0.48660510778427124,0.9866177439689636,0.5714782476425171,0.5714783668518066,1.082292160263634,1.1326057952834245,1.0887154377547268,1.1199556209663335,1.1185509083454355,1.1123228920830057
144,144,0.38846355676651,0.385433167219162,0.36218658089637756,0.8983545899391174,0.38846349716186523,0.38846349716186523,1.0890944412970245,1.1657193657842673,1.108951616003714,1.0710317092911337,1.118659527119671,1.0915417637728397
145,145,0.539614737033844,0.561775267124176,0.41491010785102844,0.9628691077232361,0.539614737033844,0.539614737033844,1.1153335985666084,1.1201308802086518,1.1223756630453856,1.031899633501813,1.107402679986406,1.1142211000402318
146,146,0.37873050570487976,0.4035082459449768,0.28905245661735535,1.033968210220337,0.3787304162979126,0.3787304162979126,1.1004713941999917,1.0974892235660945,1.1227213855275002,1.0856968402409093,1.1099513343308862,1.1024481105478534
147,147,0.4885658621788025,0.5083099007606506,0.45513293147087097,1.0872708559036255,0.4885658323764801,0.48856598138809204,1.1098903775083082,1.177236601180555,1.1407197378151277,1.105487336140884,1.1648183413574495,1.1609253879511867
148,148,0.5592066645622253,0.5749279260635376,0.4636436998844147,0.962444543838501,0.5592066645622253,0.5592067241668701,1.1070384052690412,1.1061911840323075,1.1204001249556872,1.0432637221015821,1.109615661805087,1.1015296874091969
149,149,0.6685820817947388,0.6493421196937561,0.6564033031463623,1.0235283374786377,0.6685819029808044,0.6685820817947388,1.0781564140932942,1.1726976104017848,1.1210348627338527,1.1529275255080425,1.1545404858683377,1.1652579256997417
150,150,0.5811033844947815,0.5949863791465759,0.4753427803516388,0.9831995964050293,0.5811032652854919,0.5811031460762024,1.0868051037816482,1.1017000583543095,1.1042542766605963,1.0774912054560484,1.1030180622458865,1.1081645239038775
151,151,0.5658659338951111,0.5759294629096985,0.48524847626686096,0.9993621706962585,0.5658659338951111,0.5658659338951111,1.084372822940565,1.0995601615995476,1.0955245265735611,1.087358926206569,1.1293114576082388,1.0975390924447348
152,152,0.48571649193763733,0.5155875086784363,0.4323389530181885,1.0038968324661255,0.4857163727283478,0.48571646213531494,1.1161001072673378,1.0972729891980129,1.0974892235660951,1.031968523983399,1.1153028218050023,1.1060293997868524
153,153,0.4452379047870636,0.4410572350025177,0.40425705909729004,0.9900988936424255,0.4452376961708069,0.44523775577545166,1.1087657156698267,1.1493652754449772,1.134472334367479,1.1086578896929185,1.1470879543594918,1.1489194592531071
154,154,0.5840303897857666,0.5975237488746643,0.46443450450897217,0.9230458736419678,0.584030270576477,0.5840304493904114,1.0838813982267677,1.1226029694595314,1.1089045453660018,1.0608036334146111,1.1174190763075689,1.1199281269713919
155,155,0.2865433692932129,0.35295525193214417,0.37207767367362976,0.8372654318809509,0.28654342889785767,0.28654345870018005,1.1235868857129407,1.110892517746249,1.1153689781891922,0.9930320493673166,1.1266147049693678,1.1225672981987227
156,156,0.5737919807434082,0.5709261894226074,0.5596332550048828,0.9567162394523621,0.573792040348053,0.5737921595573425,1.0688541105115443,1.155874995460315,1.097501712342484,1.111722196641139,1.1473755554112137,1.150298924858089
157,157,0.6107636094093323,0.62457674741745,0.5414064526557922,1.0158183574676514,0.6107634902000427,0.6107635498046875,1.0914271367970751,1.1960210455602547,1.1047259620330794,1.0460807435335249,1.135642622517746,1.1237250487201653
158,158,0.4710908830165863,0.4890821874141693,0.29206782579421997,0.9216395020484924,0.47109097242355347,0.4710909426212311,1.1280203475765374,1.1462343164114575,1.127290980822572,1.056054018658264,1.1497094129829508,1.1282347391193428
159,159,0.61859130859375,0.6258606910705566,0.5591695308685303,0.962826669216156,0.6185911297798157,0.6185911893844604,1.087655101003802,1.1560949962117972,1.1078547194877664,1.1023993425422807,1.1450831407493882,1.1470237956100469
160,160,0.5852980613708496,0.6117454171180725,0.46754270792007446,0.9954728484153748,0.5852981805801392,0.5852982401847839,1.100039312277121,1.1835705029771801,1.1133062050133729,1.0159659494285034,1.1550499388479472,1.1756026781289755
161,161,0.4814450740814209,0.49838656187057495,0.4512534737586975,0.8941097855567932,0.4814450144767761,0.4814450144767761,1.1216092907271806,1.138792092301796,1.1339506592483382,1.0438894159483394,1.1621384086025741,1.1612716398021943
162,162,0.6000902652740479,0.6067911386489868,0.5445486903190613,0.964370846748352,0.6000904440879822,0.6000904440879822,1.0818781872275418,1.1515320115129395,1.1138217406264992,1.0474905425422325,1.119094999000908,1.1101892756129763
163,163,0.5108104348182678,0.527649998664856,0.39758262038230896,0.9538345336914062,0.510810375213623,0.510810375213623,1.1059672116992783,1.1018990576172383,1.114266055097626,1.0452373620081281,1.1042154872366656,1.105486473585931
164,164,0.5157080888748169,0.5242059230804443,0.458681583404541,0.9269528985023499,0.5157080888748169,0.5157079696655273,1.0800022720541194,1.1437237054580995,1.090971787397321,1.0767790720303356,1.1275007892462021,1.125316531970733
165,165,0.6407500505447388,0.6538853049278259,0.5730770826339722,1.0474517345428467,0.6407499313354492,0.6407500505447388,1.0845300665657367,1.189983936757151,1.1371001714952138,1.148655525371259,1.167927190338115,1.1699538217596737
166,166,0.49071964621543884,0.4988671541213989,0.412897527217865,0.9353746771812439,0.49071961641311646,0.4907195568084717,1.1084690689564811,1.1154139836740864,1.112106659685009,1.100224555829232,1.1188207628291533,1.110351123638674
167,167,0.5344914197921753,0.5479782819747925,0.3328108787536621,0.9893822073936462,0.5344913005828857,0.5344913005828857,1.0771882927419814,1.098190711441798,1.0978948604819618,1.0299574660981992,1.0922225869562747,1.1000009248569136
168,168,0.4265642762184143,0.43343162536621094,0.3177701532840729,0.9577683210372925,0.4265642464160919,0.42656421661376953,1.1137358243685065,1.1059073105369799,1.1116037705543982,1.0632866461569295,1.1050856949799843,1.112106659685009
169,169,0.5816330909729004,0.5846895575523376,0.5406523942947388,1.080822229385376,0.5816330909729004,0.5816332101821899,1.0900098199042796,1.1490536102098465,1.1282375426833828,1.0916070852779698,1.143951145981773,1.1417452782751427
170,170,0.5260854363441467,0.5432589054107666,0.3308825194835663,0.968748152256012,0.526085376739502,0.5260853171348572,1.1030940853958788,1.1181770662908757,1.1081632428541566,1.0644588938148798,1.1272725705485718,1.1062755881559672
171,171,0.5277674198150635,0.5408226251602173,0.4294023811817169,0.9105693697929382,0.5277674198150635,0.527767539024353,1.0919371565849656,1.1042537132433776,1.1122211699931202,1.123900576026247,1.1033079546423925,1.1013849794110588
172,172,0.5875013470649719,0.6083158254623413,0.5235719680786133,0.8702893853187561,0.5875015258789062,0.587501585483551,1.090992924917456,1.1104818118886495,1.104749982364535,1.0152201953382203,1.1005600780483729,1.0877583705156535
173,173,0.4052620828151703,0.33395451307296753,0.4708597660064697,0.897855281829834,0.4052620232105255,0.40526196360588074,1.0900892530965611,1.0972722131877433,1.0810431130156737,1.0140637877360341,1.0958910983339722,1.0967556831843608
174,174,0.7294507622718811,0.7286307215690613,0.6430447697639465,1.0637123584747314,0.7294506430625916,0.7294507026672363,1.0762408861371822,1.1234161579834736,1.1081296442689856,1.0662974847359787,1.085491994069299,1.089130687813192
175,175,0.5784913301467896,0.5911805629730225,0.4726201593875885,0.9909882545471191,0.5784913301467896,0.5784913301467896,1.0995240024329453,1.133390857573866,1.1154436405080133,1.0580284487527736,1.1159847082097274,1.1083143134915012
176,176,0.5638267993927002,0.5726108551025391,0.5037471055984497,1.0159738063812256,0.5638266801834106,0.5638266205787659,1.077603457069028,1.1244108105187494,1.095212766311315,1.1465292784667718,1.1271146795747442,1.1211711082683438
177,177,0.7008025646209717,0.7094870209693909,0.652999997138977,0.9860208034515381,0.7008028626441956,0.7008028626441956,1.0862593877916082,1.1450743140688655,1.11179990808053,1.1135930686948083,1.1355322065379112,1.1398638462927857
178,178,0.6212190389633179,0.6486956477165222,0.4852263033390045,1.0613361597061157,0.6212192177772522,0.6212191581726074,1.0711782788301842,1.128693569910078,1.0890603962145136,1.1138582215499264,1.0880047183068204,1.0900780075762746
179,179,0.5929372906684875,0.6045603156089783,0.4743671119213104,0.9693191647529602,0.5929374098777771,0.5929372906684875,1.078008162501596,1.094183721051059,1.0926591692537604,1.1096494009247555,1.0944351391298754,1.0854615490883264
180,180,0.7143931984901428,0.72371506690979,0.6502291560173035,0.9975724816322327,0.7143932580947876,0.7143931984901428,1.0568758143424926,1.1401469121148295,1.0893053774829249,1.0915906378355587,1.1356020605824069,1.1273961470095448
181,181,0.5130001306533813,0.5521169900894165,0.5477427244186401,0.917168378829956,0.5130000710487366,0.5130000710487366,1.0723376022884743,1.0880739018483891,1.0766760266409439,1.0186108406936059,1.0831039943587424,1.074137481361445
182,182,0.6737395524978638,0.6783249378204346,0.6170583367347717,1.0090060234069824,0.6737397313117981,0.673739492893219,1.0771364427806163,1.1129957896122527,1.1073328078097575,1.0398432519753587,1.108119519979122,1.098347870217304
183,183,0.642781138420105,0.659395694732666,0.589026927947998,1.03618586063385,0.6427808403968811,0.6427810788154602,1.0771120986601126,1.2097558024110486,1.106363862953002,1.142523791849604,1.1925595434524012,1.1828896316064326
184,184,0.5507583618164062,0.5674045085906982,0.36725422739982605,0.9948854446411133,0.5507583618164062,0.5507583618164062,1.101901082694977,1.1153370841202754,1.1106192589837032,1.0444039298891463,1.1093886710721823,1.1102524626928911
185,185,0.6647997498512268,0.672065794467926,0.6578925848007202,0.9690890312194824,0.6647992730140686,0.6647995114326477,1.0990832531673294,1.1475677144949552,1.1265643403822518,1.1107786508802662,1.1105436046692971,1.0952346206429604
186,186,0.5980883836746216,0.6035776734352112,0.236710786819458,0.9167063236236572,0.5980885624885559,0.5980884432792664,1.0873659064361796,1.0789236269317757,1.0996132625790682,1.1116614711926256,1.0788708400725386,1.0746921410282357
187,187,0.5791966915130615,0.5902595520019531,0.5081448554992676,1.044661521911621,0.5791968107223511,0.5791968703269958,1.076859200862918,1.1393036124816436,1.0918438106922608,1.0898062766108474,1.1177994221950664,1.097874150226181
188,188,0.7424618005752563,0.7452685236930847,0.6138260960578918,1.073745846748352,0.7424615621566772,0.7424617409706116,1.081882198749487,1.1233912838567128,1.1046656073792582,1.0771229407302345,1.122149391497815,1.0986923744546795
189,189,0.6370200514793396,0.6582023501396179,0.44383513927459717,0.9024023413658142,0.6370199918746948,0.6370199918746948,1.0768687243229655,1.0870726237517403,1.0823632197471234,1.0303990053782957,1.1157435329588612,1.086284030539514
190,190,0.7579143047332764,0.7781158089637756,0.6798590421676636,1.0837489366531372,0.7579145431518555,0.7579143643379211,1.0814470189469232,1.167291231349861,1.133572772309554,1.133472671969272,1.1910360703890106,1.1631998526688485
191,191,0.6171115636825562,0.6257583498954773,0.5593143105506897,0.9839595556259155,0.6171118021011353,0.6171116828918457,1.093745590523329,1.197126051225748,1.102639136664571,1.1386432639665791,1.1837095757406668,1.1452601828933306
