,transformation,start_alpha,end_alpha,start_fractal_dimension,end_fractal_dimension
330,none,0.16516516516516505,0.4364020824432373,1.1019174209831635,1.1019174209831635
331,accentuate_small,0.16516516516516505,0.45724132657051086,1.1019174209831635,1.159280018612006
332,accentuate_large,0.16516516516516505,0.35347822308540344,1.1019174209831635,1.124152488350839
333,blockify,0.16516516516516505,0.9850949048995972,1.1019174209831635,1.0949699748912116
334,reverse,0.16516516516516505,0.4364020824432373,1.1019174209831635,1.191768247168644
335,translateX,0.16516516516516505,0.4364020824432373,1.1019174209831635,1.1688491626935706
336,none,0.16816816816816804,0.2722248136997223,1.1169468168947878,1.1169468168947878
337,accentuate_small,0.16816816816816804,0.29935434460639954,1.1169468168947878,1.1073748844178821
338,accentuate_large,0.16816816816816804,0.0313517227768898,1.1169468168947878,1.1267761473834401
339,blockify,0.16816816816816804,0.9524673223495483,1.1169468168947878,1.0608356891893047
340,reverse,0.16816816816816804,0.27222487330436707,1.1169468168947878,1.1242556159229151
341,translateX,0.16816816816816804,0.2722248136997223,1.1169468168947878,1.1123641612725559
342,none,0.17117117117117103,0.31235119700431824,1.1201540857930414,1.1201540857930414
343,accentuate_small,0.17117117117117103,0.3356417119503021,1.1201540857930414,1.1120106577715847
344,accentuate_large,0.17117117117117103,0.22456009685993195,1.1201540857930414,1.1320134884159816
345,blockify,0.17117117117117103,0.9769160747528076,1.1201540857930414,1.0783018148695118
346,reverse,0.17117117117117103,0.31235113739967346,1.1201540857930414,1.1092756703921691
347,translateX,0.17117117117117103,0.31235116720199585,1.1201540857930414,1.1082068513810772
348,none,0.17417417417417402,0.29536545276641846,1.123140005235867,1.123140005235867
349,accentuate_small,0.17417417417417402,0.3240678012371063,1.123140005235867,1.1158678096867394
350,accentuate_large,0.17417417417417402,0.18489760160446167,1.123140005235867,1.1322542961838147
351,blockify,0.17417417417417402,0.95596843957901,1.123140005235867,1.0367573106317285
352,reverse,0.17417417417417402,0.2953656017780304,1.123140005235867,1.1287505329501002
353,translateX,0.17417417417417402,0.2953656017780304,1.123140005235867,1.1179054769951648
354,none,0.17717717717717701,0.25924375653266907,1.0987577742120087,1.0987577742120087
355,accentuate_small,0.17717717717717701,0.2666798532009125,1.0987577742120087,1.0864312991194405
356,accentuate_large,0.17717717717717701,0.08876010775566101,1.0987577742120087,1.118650284960129
357,blockify,0.17717717717717701,1.0083897113800049,1.0987577742120087,1.0676432541737804
358,reverse,0.17717717717717701,0.2592439353466034,1.0987577742120087,1.0974907544209767
359,translateX,0.17717717717717701,0.2592439353466034,1.0987577742120087,1.0925124715516878
360,none,0.18018018018018,0.24475418031215668,1.1170101356871684,1.1170101356871684
361,accentuate_small,0.18018018018018,0.3107217848300934,1.1170101356871684,1.1118400085981173
362,accentuate_large,0.18018018018018,0.3739858567714691,1.1170101356871684,1.105812215382699
363,blockify,0.18018018018018,0.8579913973808289,1.1170101356871684,1.0313569014925756
364,reverse,0.18018018018018,0.24475480616092682,1.1170101356871684,1.119255752895081
365,translateX,0.18018018018018,0.24475465714931488,1.1170101356871684,1.112617242818768
366,none,0.183183183183183,0.32297393679618835,1.1131543500645584,1.1131543500645584
367,accentuate_small,0.183183183183183,0.3537779152393341,1.1131543500645584,1.0942854065174437
368,accentuate_large,0.183183183183183,0.2854548394680023,1.1131543500645584,1.1123688568000638
369,blockify,0.183183183183183,1.012454628944397,1.1131543500645584,1.1000230043471528
370,reverse,0.183183183183183,0.32297372817993164,1.1131543500645584,1.1126394465122598
371,translateX,0.183183183183183,0.32297372817993164,1.1131543500645584,1.1073940456674856
372,none,0.186186186186186,0.2124304473400116,1.1034371953599034,1.1034371953599034
373,accentuate_small,0.186186186186186,0.2444135844707489,1.1034371953599034,1.1048250014736805
374,accentuate_large,0.186186186186186,0.2047778069972992,1.1034371953599034,1.11894750100962
375,blockify,0.186186186186186,0.7873111963272095,1.1034371953599034,1.0903712512411567
376,reverse,0.186186186186186,0.21243056654930115,1.1034371953599034,1.109511431724185
377,translateX,0.186186186186186,0.21243052184581757,1.1034371953599034,1.0955381911936184
378,none,0.18918918918918898,0.4094133973121643,1.0860045793166015,1.0860045793166015
379,accentuate_small,0.18918918918918898,0.4413895308971405,1.0860045793166015,1.0692202979886811
380,accentuate_large,0.18918918918918898,0.27547940611839294,1.0860045793166015,1.0974107728178586
381,blockify,0.18918918918918898,1.0047229528427124,1.0860045793166015,1.1387885017346395
382,reverse,0.18918918918918898,0.4094134569168091,1.0860045793166015,1.07512311796897
383,translateX,0.18918918918918898,0.4094134569168091,1.0860045793166015,1.0789410480136732
384,none,0.19219219219219197,0.2998090386390686,1.0986955733876336,1.0986955733876336
385,accentuate_small,0.19219219219219197,0.31877371668815613,1.0986955733876336,1.0854732899854895
386,accentuate_large,0.19219219219219197,0.09958135336637497,1.0986955733876336,1.1043160729676156
387,blockify,0.19219219219219197,1.012316346168518,1.0986955733876336,1.129575554418961
388,reverse,0.19219219219219197,0.29980912804603577,1.0986955733876336,1.098607581494693
389,translateX,0.19219219219219197,0.29980912804603577,1.0986955733876336,1.1006308652898082
390,none,0.19519519519519496,0.3413003087043762,1.102298590819985,1.102298590819985
391,accentuate_small,0.19519519519519496,0.3505713939666748,1.102298590819985,1.1468109398925719
392,accentuate_large,0.19519519519519496,0.28300508856773376,1.102298590819985,1.1308430060406056
393,blockify,0.19519519519519496,0.9502550959587097,1.102298590819985,1.1056932683710181
394,reverse,0.19519519519519496,0.34130042791366577,1.102298590819985,1.1244308090249564
395,translateX,0.19519519519519496,0.34130042791366577,1.102298590819985,1.1216054939142661
396,none,0.19819819819819795,0.06608866900205612,1.110996163967291,1.110996163967291
397,accentuate_small,0.19819819819819795,0.10490468144416809,1.110996163967291,1.1047019045160953
398,accentuate_large,0.19819819819819795,0.2281724512577057,1.110996163967291,1.0832320230056003
399,blockify,0.19819819819819795,1.0210756063461304,1.110996163967291,1.0241682727832722
400,reverse,0.19819819819819795,0.06608854979276657,1.110996163967291,1.1140581960859435
401,translateX,0.19819819819819795,0.06608856469392776,1.110996163967291,1.108003299773065
402,none,0.20120120120120094,0.17354300618171692,1.1087866752495388,1.1087866752495388
403,accentuate_small,0.20120120120120094,0.10038818418979645,1.1087866752495388,1.1002994078786257
404,accentuate_large,0.20120120120120094,0.27719324827194214,1.1087866752495388,1.0814535528489475
405,blockify,0.20120120120120094,0.951530396938324,1.1087866752495388,1.0797897416925397
406,reverse,0.20120120120120094,0.17354299128055573,1.1087866752495388,1.1024907325733655
407,translateX,0.20120120120120094,0.17354296147823334,1.1087866752495388,1.1042263065130522
408,none,0.20420420420420393,0.024614064022898674,1.1137283900060932,1.1137283900060932
409,accentuate_small,0.20420420420420393,0.11264735460281372,1.1137283900060932,1.1004985209152078
410,accentuate_large,0.20420420420420393,0.22845271229743958,1.1137283900060932,1.09108333488277
411,blockify,0.20420420420420393,0.9106961488723755,1.1137283900060932,1.1042105837347413
412,reverse,0.20420420420420393,0.024614138528704643,1.1137283900060932,1.116620571072582
413,translateX,0.20420420420420393,0.024614134803414345,1.1137283900060932,1.1138283229768238
414,none,0.20720720720720692,0.21572086215019226,1.1247680157367446,1.1247680157367446
415,accentuate_small,0.20720720720720692,0.27298328280448914,1.1247680157367446,1.1283943450471476
416,accentuate_large,0.20720720720720692,0.29635149240493774,1.1247680157367446,1.1365330898842791
417,blockify,0.20720720720720692,0.9553006887435913,1.1247680157367446,1.0794531344074316
418,reverse,0.20720720720720692,0.2157207876443863,1.1247680157367446,1.1319443601398282
419,translateX,0.20720720720720692,0.2157207429409027,1.1247680157367446,1.1256237549884853
420,none,0.2102102102102099,0.3186701834201813,1.1090380139825593,1.1090380139825593
421,accentuate_small,0.2102102102102099,0.34016934037208557,1.1090380139825593,1.100296809482
422,accentuate_large,0.2102102102102099,0.22108225524425507,1.1090380139825593,1.1232687922474947
423,blockify,0.2102102102102099,0.9377264380455017,1.1090380139825593,1.0629456624125688
424,reverse,0.2102102102102099,0.31867021322250366,1.1090380139825593,1.1078059636659119
425,translateX,0.2102102102102099,0.31867027282714844,1.1090380139825593,1.1134809975882745
426,none,0.2132132132132129,0.257380872964859,1.0661961357467267,1.0661961357467267
427,accentuate_small,0.2132132132132129,0.285662442445755,1.0661961357467267,1.054080795208269
428,accentuate_large,0.2132132132132129,0.198213592171669,1.0661961357467267,1.0807354922057613
429,blockify,0.2132132132132129,0.8486747741699219,1.0661961357467267,1.102530651662387
430,reverse,0.2132132132132129,0.2573808431625366,1.0661961357467267,1.067891520449084
431,translateX,0.2132132132132129,0.2573808431625366,1.0661961357467267,1.0636448437809332
432,none,0.2162162162162159,0.25151297450065613,1.1058122153826984,1.1058122153826984
433,accentuate_small,0.2162162162162159,0.2758697271347046,1.1058122153826984,1.1070575956324173
434,accentuate_large,0.2162162162162159,-0.01594201661646366,1.1058122153826984,1.1205942135966953
435,blockify,0.2162162162162159,0.903995156288147,1.1058122153826984,1.062625603159914
436,reverse,0.2162162162162159,0.25151291489601135,1.1058122153826984,1.1109487181362272
437,translateX,0.2162162162162159,0.25151291489601135,1.1058122153826984,1.1030809873463292
438,none,0.21921921921921889,0.3883228302001953,1.0847975216344647,1.0847975216344647
439,accentuate_small,0.21921921921921889,0.39630141854286194,1.0847975216344647,1.1739632075258744
440,accentuate_large,0.21921921921921889,0.3508419096469879,1.0847975216344647,1.0970998319556455
441,blockify,0.21921921921921889,0.9972997307777405,1.0847975216344647,1.1316076829323969
442,reverse,0.21921921921921889,0.3883229196071625,1.0847975216344647,1.172396804963634
443,translateX,0.21921921921921889,0.3883229196071625,1.0847975216344647,1.165596967214045
444,none,0.22222222222222188,0.4179524779319763,1.1011726106543527,1.1011726106543527
445,accentuate_small,0.22222222222222188,0.4361562728881836,1.1011726106543527,1.2332250909884925
446,accentuate_large,0.22222222222222188,0.3416667580604553,1.1011726106543527,1.110104853132452
447,blockify,0.22222222222222188,0.9543063640594482,1.1011726106543527,1.0689721360430542
448,reverse,0.22222222222222188,0.4179525673389435,1.1011726106543527,1.1829392938527112
449,translateX,0.22222222222222188,0.4179525673389435,1.1011726106543527,1.1900324972097873
450,none,0.22522522522522487,0.38451722264289856,1.1214967227713941,1.1214967227713941
451,accentuate_small,0.22522522522522487,0.3961370289325714,1.1214967227713941,1.182286722258457
452,accentuate_large,0.22522522522522487,0.32575953006744385,1.1214967227713941,1.135571207724073
453,blockify,0.22522522522522487,1.003987431526184,1.1214967227713941,1.108808670938587
454,reverse,0.22522522522522487,0.3845173120498657,1.1214967227713941,1.1469257894064744
455,translateX,0.22522522522522487,0.38451725244522095,1.1214967227713941,1.1463403724910544
456,none,0.22822822822822786,0.4828909635543823,1.0882467617289022,1.0882467617289022
457,accentuate_small,0.22822822822822786,0.4835962653160095,1.0882467617289022,1.1338739181183508
458,accentuate_large,0.22822822822822786,0.3870731592178345,1.0882467617289022,1.1103762694211117
459,blockify,0.22822822822822786,1.036631464958191,1.0882467617289022,1.1188304712301889
460,reverse,0.22822822822822786,0.4828907251358032,1.0882467617289022,1.0960625011419023
461,translateX,0.22822822822822786,0.4828909635543823,1.0882467617289022,1.1030670369619884
462,none,0.23123123123123085,0.3421403765678406,1.090609322345383,1.090609322345383
463,accentuate_small,0.23123123123123085,0.3581390380859375,1.090609322345383,1.1270384411401193
464,accentuate_large,0.23123123123123085,0.2425350546836853,1.090609322345383,1.114351364594453
465,blockify,0.23123123123123085,1.0204989910125732,1.090609322345383,1.0443852168684038
466,reverse,0.23123123123123085,0.3421404957771301,1.090609322345383,1.0981353234237057
467,translateX,0.23123123123123085,0.3421404957771301,1.090609322345383,1.0868875397720954
468,none,0.23423423423423384,0.3892156779766083,1.1180920794071876,1.1180920794071876
469,accentuate_small,0.23423423423423384,0.40826135873794556,1.1180920794071876,1.1247092861964787
470,accentuate_large,0.23423423423423384,0.270059198141098,1.1180920794071876,1.1291396328122656
471,blockify,0.23423423423423384,0.9107367992401123,1.1180920794071876,1.1206968371671904
472,reverse,0.23423423423423384,0.38921576738357544,1.1180920794071876,1.1330187250516905
473,translateX,0.23423423423423384,0.3892156779766083,1.1180920794071876,1.1158255585097407
474,none,0.23723723723723683,0.2971052825450897,1.0793538365759408,1.0793538365759408
475,accentuate_small,0.23723723723723683,0.33485203981399536,1.0793538365759408,1.0773757050247579
476,accentuate_large,0.23723723723723683,0.2075846940279007,1.0793538365759408,1.1042860721508352
477,blockify,0.23723723723723683,0.9319037795066833,1.0793538365759408,1.1121607350376013
478,reverse,0.23723723723723683,0.2971053421497345,1.0793538365759408,1.0834944980506966
479,translateX,0.23723723723723683,0.2971053421497345,1.0793538365759408,1.0839362460905002
480,none,0.24024024024023982,0.21051183342933655,1.1133065903019883,1.1133065903019883
481,accentuate_small,0.24024024024023982,0.29657527804374695,1.1133065903019883,1.110011335438408
482,accentuate_large,0.24024024024023982,0.3057480752468109,1.1133065903019883,1.0994616352576732
483,blockify,0.24024024024023982,0.8877316117286682,1.1133065903019883,1.0348866888347998
484,reverse,0.24024024024023982,0.21051189303398132,1.1133065903019883,1.1162787181172849
485,translateX,0.24024024024023982,0.21051189303398132,1.1133065903019883,1.1023561920310883
486,none,0.2432432432432428,0.40935400128364563,1.0688944808606653,1.0688944808606653
487,accentuate_small,0.2432432432432428,0.40758711099624634,1.0688944808606653,1.1670354788952293
488,accentuate_large,0.2432432432432428,0.382801353931427,1.0688944808606653,1.088126115107669
489,blockify,0.2432432432432428,0.9126987457275391,1.0688944808606653,1.1167239229644124
