,index,no_t_alpha,t1_alpha,t2_alpha,t3_alpha,t4_alpha,t5_alpha,no_t_ds,t1_ds,t2_ds,t3_ds,t4_ds,t5_ds
121,121,-2.9289050102233887,-1.0725224018096924,-0.3559504747390747,0.63582444190979,-2.9302632808685303,-2.926401376724243,1.210010773197451,1.2025234047311089,1.18819049649154,1.0016950562781206,1.209568760384183,1.2102577360839302
122,122,-2.893134355545044,-0.8852754235267639,-0.2517664134502411,0.9314208626747131,-2.887639045715332,-2.8878650665283203,1.1434510137328637,1.1461669923534787,1.1046803962761087,1.039760298207289,1.1425412000935824,1.1530949637733103
123,123,-2.8398561477661133,-1.0963181257247925,-0.5733450055122375,0.7843630909919739,-2.842467784881592,-2.842789888381958,1.2356603122130567,1.2351936546462383,1.2326415018180032,1.0297180985674437,1.2392237536118205,1.2371699801283818
124,124,-2.814587354660034,-1.1641465425491333,-0.38935473561286926,0.8711482286453247,-2.8091976642608643,-2.809450387954712,1.2268762674799705,1.2345644983210509,1.2223786449699603,1.0214415829804468,1.2297835622850557,1.2294554167858243
125,125,-2.8717265129089355,-1.1351984739303589,-0.37311163544654846,0.7933762669563293,-2.8729054927825928,-2.87190318107605,1.1947168863569932,1.2000426855757171,1.1682412963785884,1.0113110643470051,1.1967903564168312,1.205032695830402
126,126,-2.9334568977355957,-1.0616811513900757,-0.3875635266304016,0.8600723743438721,-2.933047294616699,-2.9331910610198975,1.2004867234357823,1.1957174186273198,1.1801163630344904,1.0136008382965906,1.1991807633982408,1.2038183252536099
127,127,-2.816784381866455,-1.1594845056533813,-0.38563278317451477,0.7162222266197205,-2.8142800331115723,-2.814094305038452,1.1672388474133006,1.176879710573336,1.144528956015071,0.999211178735619,1.1709567858933603,1.1804394047874023
128,128,-2.86460018157959,-1.0369476079940796,-0.30874738097190857,0.7421121597290039,-2.8621983528137207,-2.861863374710083,1.2159442596589067,1.219556605332108,1.2058364916292261,1.0075810529254718,1.2174333397892712,1.2199719498479569
129,129,-2.775266408920288,-0.9067414999008179,-0.2691202461719513,0.6973778605461121,-2.77209734916687,-2.774611234664917,1.188949255838828,1.1947496246720941,1.157508734806043,1.0269403880281496,1.1880093290535354,1.1955699002535034
130,130,-3.0442798137664795,-0.983723521232605,-0.39037054777145386,0.5285067558288574,-3.047074556350708,-3.042396068572998,1.202258494618508,1.1836614610809237,1.1781601480974082,1.0106492986995779,1.198071471633114,1.1938992838183824
131,131,-2.984438180923462,-1.0610765218734741,-0.4787370562553406,0.6687216758728027,-2.984602451324463,-2.9842886924743652,1.2303813265807075,1.2321386737469364,1.2307052940273437,1.0219505040870573,1.2294610726169704,1.230911750900224
132,132,-2.7518258094787598,-0.9689729809761047,-0.35108885169029236,0.8528957962989807,-2.7506802082061768,-2.7516989707946777,1.1933005708315993,1.1947060926033803,1.1714565869228466,1.0130241579948922,1.1932548516352866,1.1870653950961203
133,133,-2.9388272762298584,-1.0844813585281372,-0.5044162273406982,0.7048227190971375,-2.9380977153778076,-2.938506841659546,1.2567830111156704,1.257697961888159,1.2613170663294109,1.0198932753698,1.2591481475577744,1.2553910969432074
134,134,-2.793621778488159,-0.8827414512634277,-0.2014721930027008,0.9730636477470398,-2.793220043182373,-2.79190993309021,1.1714012599246397,1.1842702693509062,1.1363803408486475,1.023435687403733,1.1784530873118428,1.1784937900918566
135,135,-2.753960371017456,-1.067484736442566,-0.4177566170692444,0.9528603553771973,-2.750504493713379,-2.7517573833465576,1.1731704994609358,1.183039810395465,1.146499372320124,1.027120621466871,1.1839952755179353,1.1800167722343766
136,136,-2.8187365531921387,-1.1253796815872192,-0.47650161385536194,0.7791761159896851,-2.8231453895568848,-2.8231070041656494,1.1886902602036669,1.187428536620444,1.1685605400105032,1.0118061653919794,1.1836404519706247,1.192157143504593
137,137,-2.6925582885742188,-0.9980522990226746,-0.20331794023513794,0.864690899848938,-2.699164628982544,-2.699375867843628,1.1576063272212496,1.1648076068873119,1.1234285436289637,0.9891979844537712,1.1597619457458623,1.1608063685606191
138,138,-2.770824432373047,-0.8454874753952026,-0.18737049400806427,0.808174729347229,-2.771106243133545,-2.7713496685028076,1.1439060962318646,1.1396411064338334,1.0901779737832453,1.0968098531574448,1.1390600130476607,1.1382935639757916
139,139,-2.86053204536438,-1.2971943616867065,-0.4638679027557373,0.25300464034080505,-2.8574817180633545,-2.8576676845550537,1.2261570084220406,1.220645436946381,1.2024254403818102,1.029158902194295,1.2248944685888414,1.2184892937804723
140,140,-2.6880059242248535,-0.9894649982452393,-0.2753292918205261,0.8838165402412415,-2.6863551139831543,-2.6879003047943115,1.150405177752817,1.1575771257057008,1.118700692564369,1.0001776780184097,1.1580842750867308,1.1642690146997403
141,141,-2.6902785301208496,-0.9715688824653625,-0.26183241605758667,0.7239363193511963,-2.6892611980438232,-2.6893022060394287,1.1731135958942749,1.1713392174321737,1.1535490131787607,1.001813173246035,1.175566010839632,1.178842056891142
142,142,-2.7439346313476562,-1.0629934072494507,-0.33413854241371155,0.9968907237052917,-2.7446320056915283,-2.744901657104492,1.1671956501792535,1.1659881581034337,1.1425215903299402,1.0659090349278,1.184787762210081,1.1752383764117775
143,143,-2.6879615783691406,-1.1000070571899414,-0.22806932032108307,0.7474877238273621,-2.683338165283203,-2.6840851306915283,1.1662291624063008,1.1754109203727645,1.1330638850974446,1.0083967727372252,1.1677148842408698,1.1810924814887638
144,144,-2.7535576820373535,-1.238442301750183,-0.527433454990387,0.7615744471549988,-2.7620697021484375,-2.760611057281494,1.1974199342239298,1.1943273956043936,1.1789549564451753,1.0679093689164745,1.1934334852611823,1.1964201370332226
145,145,-2.6088030338287354,-0.9610919952392578,-0.30427268147468567,0.882186233997345,-2.607241630554199,-2.6079254150390625,1.1726273465618464,1.1843935323274344,1.1506624611650698,1.0482536042847812,1.1786997034590472,1.1790070876137833
146,146,-2.7774581909179688,-0.9888352751731873,-0.3026104271411896,0.8857958912849426,-2.777540683746338,-2.7761752605438232,1.1623587770010593,1.1701447895716,1.1407247014730644,1.0413783269512826,1.1699912902027316,1.1724227405652636
147,147,-2.6900436878204346,-0.9332491159439087,-0.3451516628265381,0.5949844717979431,-2.6900570392608643,-2.689410924911499,1.1980498429223239,1.2043517821064142,1.1830530433033417,0.9967557638602699,1.208875993611946,1.2097618807459627
148,148,-2.779179334640503,-0.9812929034233093,-0.29470008611679077,0.9194273948669434,-2.7804181575775146,-2.7812604904174805,1.1672891045276295,1.1648693108342758,1.1379636667804216,1.0368721850129043,1.1679431622354681,1.1702909277547722
149,149,-2.7313308715820312,-0.9333480596542358,-0.2860904932022095,0.8041994571685791,-2.7263436317443848,-2.72542667388916,1.1588612167807033,1.1607480631808236,1.1224840258948932,1.0610634809320563,1.1608704723560292,1.166230286517447
150,150,-2.600038766860962,-1.0157530307769775,-0.2523806393146515,0.8969230651855469,-2.596370220184326,-2.59655499458313,1.1683985256933898,1.1802621168210383,1.1464850460053635,1.0872395290941614,1.1749464024736977,1.178134390107128
151,151,-2.651313066482544,-1.0225144624710083,-0.3595495820045471,0.8533574342727661,-2.6497461795806885,-2.649932384490967,1.1959331303056404,1.1969755764870602,1.1752449542445964,1.0243400547959565,1.197448542519797,1.1985642684792186
152,152,-2.6732242107391357,-1.265431523323059,-0.45804914832115173,0.9029083251953125,-2.6700830459594727,-2.6700339317321777,1.1965356896652535,1.193351896426861,1.170906278008069,1.0281763113218276,1.195443324008821,1.2006283277791228
153,153,-2.602022171020508,-0.8716014623641968,-0.16398301720619202,0.8288699388504028,-2.604959011077881,-2.60552978515625,1.1382521047881733,1.1610266351329204,1.111047693765438,0.9863403630416373,1.1501820323564593,1.1532090270687478
154,154,-2.566283702850342,-1.0596058368682861,-0.3172597587108612,0.6498035788536072,-2.5637130737304688,-2.5636560916900635,1.2171483733226636,1.2193493873873527,1.206598472913496,1.051713568689759,1.2200755106215702,1.2223076541593887
155,155,-2.6537606716156006,-1.0184246301651,-0.3692408502101898,0.7575370073318481,-2.655430555343628,-2.6557726860046387,1.1995040977224045,1.2018013024858423,1.1882485015351474,1.0234466905569461,1.2021563672688973,1.2015107293683018
156,156,-2.6912055015563965,-1.1114954948425293,-0.3800226151943207,0.7939762473106384,-2.691646099090576,-2.691908121109009,1.190485698010013,1.1992077107872592,1.1697795392931554,1.0379853515355748,1.1949489526093637,1.200769261364125
157,157,-2.594425678253174,-1.0285669565200806,-0.3608167767524719,0.7941255569458008,-2.5920403003692627,-2.5914993286132812,1.2078028398597644,1.213682166826723,1.1977773919042807,1.0170578790394982,1.2093077792703097,1.211915673057818
158,158,-2.6084225177764893,-1.1024181842803955,-0.3203794062137604,0.9127097725868225,-2.609694242477417,-2.6094415187835693,1.158757738225697,1.1698342550339684,1.12931326926762,1.0252262877847274,1.1611319597463226,1.1706841781026587
159,159,-2.6393027305603027,-1.0172910690307617,-0.3803204298019409,0.7337949872016907,-2.640714645385742,-2.6410369873046875,1.198850171813038,1.208996350197252,1.1887956512741564,1.0250564975817553,1.2124482653155761,1.2081367478284133
160,160,-2.697021961212158,-0.918491005897522,-0.1881416141986847,0.8862703442573547,-2.695147752761841,-2.69331431388855,1.156209421133702,1.1556869621653605,1.112956527914707,1.003474802445243,1.1546938715930506,1.1598375060864545
161,161,-2.6235742568969727,-0.9555522799491882,-0.3064950406551361,0.7490116953849792,-2.624626398086548,-2.62507700920105,1.18692160169761,1.1906036415529084,1.172125543968062,1.006362280512001,1.1954703635561004,1.1915789127045606
162,162,-2.64782452583313,-1.063701868057251,-0.2962070405483246,0.6443557739257812,-2.648969888687134,-2.6496644020080566,1.1788807959423937,1.189620706405319,1.153815681166089,1.0015734553764448,1.1806966342427712,1.1865961250260568
163,163,-2.5976064205169678,-0.9896330833435059,-0.35987991094589233,0.8333387970924377,-2.597956895828247,-2.5969159603118896,1.1708234093550132,1.1865160454580894,1.1488922288756274,1.0189796580944561,1.1753301258787332,1.1749680992398774
164,164,-2.634801149368286,-1.0457525253295898,-0.23689083755016327,0.8520485758781433,-2.6315648555755615,-2.6318979263305664,1.1810665652908836,1.186295246777359,1.146469491374217,1.0352362212958497,1.1802150639195985,1.1853163333661678
165,165,-2.568913459777832,-1.1363023519515991,-0.47665131092071533,0.8971344828605652,-2.570098876953125,-2.5699212551116943,1.2232382156791974,1.2237015049970918,1.2130201639412506,1.0243743112877053,1.2287536580227962,1.2289039090764364
166,166,-2.565730094909668,-1.2740669250488281,-0.3833654522895813,0.7202922701835632,-2.563774824142456,-2.5636820793151855,1.204863122812205,1.2048617753638529,1.1908098846124522,1.0375893381539951,1.2016655968091763,1.2027979873121384
167,167,-2.633157253265381,-0.8969790935516357,-0.23616808652877808,0.8193839192390442,-2.6315653324127197,-2.632073163986206,1.190414417990689,1.1928475178859965,1.172834527481177,1.0019874958660522,1.1980990268460932,1.196686926622051
168,168,-2.6215760707855225,-1.085086464881897,-0.27541622519493103,0.8352178931236267,-2.6215038299560547,-2.620919704437256,1.214212150936322,1.2091830213014867,1.1882204199495696,1.0428508007703374,1.2111579296807304,1.2146393445371988
169,169,-2.5393240451812744,-0.9484373927116394,-0.31849631667137146,0.8204733729362488,-2.5382437705993652,-2.5385589599609375,1.2020441816566394,1.1953106118297177,1.1709162073141708,1.020327129183796,1.2006391648783432,1.1982222016965258
170,170,-2.684462070465088,-1.04201340675354,-0.4295293390750885,0.7982882261276245,-2.6836318969726562,-2.6839499473571777,1.205839791227075,1.1993876591691448,1.1820743165741547,1.0361237837188388,1.209022455486076,1.2017223033999875
171,171,-2.5622506141662598,-0.9630593061447144,-0.1823098063468933,0.822867751121521,-2.563091516494751,-2.5633671283721924,1.1493325370935108,1.156491655851941,1.1097643816917515,1.0392585756275474,1.1576644662772853,1.1568582906172635
172,172,-2.5503733158111572,-0.8716656565666199,-0.2269759327173233,0.8772093653678894,-2.550720691680908,-2.5514981746673584,1.1463976061761914,1.1582755412320007,1.1198359294708096,1.0870737856329924,1.156699608292727,1.1591815871811415
173,173,-2.6030585765838623,-0.9781923890113831,-0.34711799025535583,0.8509184122085571,-2.602391481399536,-2.6026008129119873,1.171121208937277,1.1686689144088547,1.1334001367463467,1.0172243567819308,1.1785724599649252,1.1780479314039634
174,174,-2.5155117511749268,-1.037975549697876,-0.41711053252220154,0.860854983329773,-2.514951229095459,-2.5150444507598877,1.225945102426344,1.2255796957292588,1.2157246441641527,1.0375382199687326,1.2278929568004509,1.229552866969383
175,175,-2.4881300926208496,-1.0479958057403564,-0.34683147072792053,0.5990719199180603,-2.489856719970703,-2.4898877143859863,1.1975283810771604,1.196580974278148,1.1772996669137294,1.0107056016794091,1.1934218165002142,1.1971653157283
176,176,-2.4787895679473877,-1.0071508884429932,-0.2414359152317047,0.9299561381340027,-2.478214740753174,-2.4781687259674072,1.1906555605681008,1.1933752670352213,1.1625480750679713,1.023751804278877,1.1879204840807658,1.1954713186537735
177,177,-2.534654378890991,-0.9937638640403748,-0.2944277822971344,0.8748185634613037,-2.534809112548828,-2.534665107727051,1.169193994915364,1.1823415990267612,1.1405069961309053,1.0193205731406327,1.1901312031196731,1.1772674338265132
178,178,-2.5519514083862305,-0.922711968421936,-0.16600370407104492,0.6535124778747559,-2.5493545532226562,-2.549321174621582,1.1419046923906844,1.1540383258051345,1.1045644284804017,1.079537469879203,1.1519764984054357,1.1601498871011402
179,179,-2.8859944343566895,-1.0219217538833618,-0.4298695921897888,0.7354636788368225,-2.8862011432647705,-2.8861141204833984,1.2031775228548953,1.2002533411290162,1.188692019961637,1.0041533016475555,1.1965787102423104,1.203859039831125
180,180,-2.4642603397369385,-1.062996745109558,-0.28187593817710876,0.7199649810791016,-2.4644033908843994,-2.4649245738983154,1.1715330602095007,1.1712309207638727,1.139152118483345,1.0195423421625107,1.1769376748164544,1.1817585056900577
181,181,-2.4336416721343994,-0.9596919417381287,-0.4271553158760071,0.8103100657463074,-2.4339582920074463,-2.4335575103759766,1.2310329404970581,1.2286483070218948,1.2207790864476205,1.0308262244541422,1.2244610640628417,1.2262756866390736
182,182,-2.506542205810547,-0.9184718728065491,-0.3134700655937195,0.9707913994789124,-2.508761405944824,-2.50954532623291,1.1698189171447064,1.1897971472081152,1.1503798678132675,1.0253655352238125,1.1837298295955974,1.1803734944752073
183,183,-2.4298267364501953,-0.9735267162322998,-0.3338386118412018,0.9803243279457092,-2.4305009841918945,-2.430614471435547,1.174025837829677,1.178305105630916,1.1438955959925694,1.0759214565208042,1.1753599974531526,1.176376754426274
184,184,-2.496349334716797,-1.2571427822113037,-0.38272979855537415,0.8844906687736511,-2.496309757232666,-2.49629807472229,1.225395455194401,1.2236945787508915,1.2157629206629181,1.0051491525206382,1.2183144465202247,1.2222613394541721
185,185,-2.4652345180511475,-1.035597562789917,-0.4332617223262787,0.8895846009254456,-2.4647610187530518,-2.4650685787200928,1.2211345053247613,1.222164634882728,1.2121331725221665,1.05564719001243,1.2185272386793002,1.2215173069724954
186,186,-2.5509696006774902,-0.9021579623222351,-0.1832277923822403,0.9132741093635559,-2.550323009490967,-2.5504724979400635,1.1555985370540425,1.1657717470001228,1.1180392748178642,1.104286432487139,1.16448557431543,1.1683517775232746
187,187,-2.6469953060150146,-1.1186771392822266,-0.3702540695667267,0.6812306046485901,-2.644683837890625,-2.64402174949646,1.1673968801707524,1.1751255914820649,1.139410172414144,1.0353576142287033,1.1651910509820662,1.1735571133751148
188,188,-2.4157373905181885,-1.2509945631027222,-0.38826853036880493,0.7210134863853455,-2.416489362716675,-2.416475534439087,1.190709152790858,1.1879123758444743,1.1662956799115953,1.0303368164497566,1.188495765928492,1.1953726571123942
189,189,-2.5892488956451416,-0.9123196005821228,-0.2916654646396637,0.7675445079803467,-2.588998317718506,-2.5893263816833496,1.190085279466523,1.1758801768965006,1.1626602892500695,1.036513808270415,1.185381514116302,1.1873248194681854
