,transformation,start_alpha,end_alpha,start_fractal_dimension,end_fractal_dimension
325,accentuate_small,-4.567567567567577,-0.93588787317276,1.1878873807087542,1.1862513597976838
326,accentuate_large,-4.567567567567577,-0.30114907026290894,1.1878873807087542,1.1626404645059951
327,blockify,-4.567567567567577,0.8385571241378784,1.1878873807087542,1.0193722453308756
328,reverse,-4.567567567567577,-3.1209521293640137,1.1878873807087542,1.1775126461051204
329,translateX,-4.567567567567577,-3.126558303833008,1.1878873807087542,1.1861049608675418
330,none,-4.5595595595595695,-3.1665828227996826,1.1555025782445352,1.1555025782445352
331,accentuate_small,-4.5595595595595695,-0.8873369097709656,1.1555025782445352,1.153683313462881
332,accentuate_large,-4.5595595595595695,-0.16829316318035126,1.1555025782445352,1.1238445354604547
333,blockify,-4.5595595595595695,0.9013651013374329,1.1555025782445352,1.0092463522308721
334,reverse,-4.5595595595595695,-3.146951675415039,1.1555025782445352,1.154591212778601
335,translateX,-4.5595595595595695,-3.152435779571533,1.1555025782445352,1.1624051563636935
336,none,-4.551551551551562,-3.191662549972534,1.1749683219301852,1.1749683219301852
337,accentuate_small,-4.551551551551562,-0.9776900410652161,1.1749683219301852,1.1867473817943253
338,accentuate_large,-4.551551551551562,-0.2243167757987976,1.1749683219301852,1.153286452626341
339,blockify,-4.551551551551562,0.8827162981033325,1.1749683219301852,1.0743423140615092
340,reverse,-4.551551551551562,-3.189990758895874,1.1749683219301852,1.1836544142754846
341,translateX,-4.551551551551562,-3.1976935863494873,1.1749683219301852,1.1826705229694612
342,none,-4.543543543543554,-3.2288737297058105,1.1957891596241974,1.1957891596241974
343,accentuate_small,-4.543543543543554,-0.9991502165794373,1.1957891596241974,1.1981628076461488
344,accentuate_large,-4.543543543543554,-0.2823343276977539,1.1957891596241974,1.1630275190970698
345,blockify,-4.543543543543554,0.8717595934867859,1.1957891596241974,0.9967593562893785
346,reverse,-4.543543543543554,-3.2227623462677,1.1957891596241974,1.201517000864243
347,translateX,-4.543543543543554,-3.217700481414795,1.1957891596241974,1.1996740974116125
348,none,-4.535535535535546,-3.3670527935028076,1.2224316934161712,1.2224316934161712
349,accentuate_small,-4.535535535535546,-0.9644716382026672,1.2224316934161712,1.2226423661929877
350,accentuate_large,-4.535535535535546,-0.3475263714790344,1.2224316934161712,1.2108223776199396
351,blockify,-4.535535535535546,0.8223899006843567,1.2224316934161712,1.0466490154843728
352,reverse,-4.535535535535546,-3.3525612354278564,1.2224316934161712,1.2240808532384762
353,translateX,-4.535535535535546,-3.3533682823181152,1.2224316934161712,1.2210362424383923
354,none,-4.527527527527538,-3.1918249130249023,1.1668961565372022,1.1668961565372022
355,accentuate_small,-4.527527527527538,-0.9226511716842651,1.1668961565372022,1.1651065234357825
356,accentuate_large,-4.527527527527538,-0.2554105818271637,1.1668961565372022,1.1282749719191365
357,blockify,-4.527527527527538,0.8264800310134888,1.1668961565372022,1.0575451507389628
358,reverse,-4.527527527527538,-3.1724789142608643,1.1668961565372022,1.1638351060390957
359,translateX,-4.527527527527538,-3.182124614715576,1.1668961565372022,1.1649044303321916
360,none,-4.51951951951953,-3.123229503631592,1.170484461811889,1.170484461811889
361,accentuate_small,-4.51951951951953,-1.15320885181427,1.170484461811889,1.168615248896875
362,accentuate_large,-4.51951951951953,-0.2669712007045746,1.170484461811889,1.1392600238766244
363,blockify,-4.51951951951953,0.6848848462104797,1.170484461811889,1.0047464329541098
364,reverse,-4.51951951951953,-3.1474432945251465,1.170484461811889,1.1652599929257736
365,translateX,-4.51951951951953,-3.1394460201263428,1.170484461811889,1.169178033714437
366,none,-4.5115115115115225,-3.3159830570220947,1.1790250012385557,1.1790250012385557
367,accentuate_small,-4.5115115115115225,-0.9754637479782104,1.1790250012385557,1.1864423386267957
368,accentuate_large,-4.5115115115115225,-0.25622794032096863,1.1790250012385557,1.1492600816939953
369,blockify,-4.5115115115115225,0.7942771315574646,1.1790250012385557,1.01659907923904
370,reverse,-4.5115115115115225,-3.3101806640625,1.1790250012385557,1.1847581290392666
371,translateX,-4.5115115115115225,-3.3045778274536133,1.1790250012385557,1.1847349872909017
372,none,-4.503503503503515,-3.1968142986297607,1.1675882638774921,1.1675882638774921
373,accentuate_small,-4.503503503503515,-0.7746478915214539,1.1675882638774921,1.1709813088379195
374,accentuate_large,-4.503503503503515,-0.11614435911178589,1.1675882638774921,1.1305835003168576
375,blockify,-4.503503503503515,0.6365218162536621,1.1675882638774921,1.001392621476443
376,reverse,-4.503503503503515,-3.180500030517578,1.1675882638774921,1.1744368975058634
377,translateX,-4.503503503503515,-3.1714024543762207,1.1675882638774921,1.1687842759585194
378,none,-4.495495495495507,-3.1001386642456055,1.2021009239346006,1.2021009239346006
379,accentuate_small,-4.495495495495507,-1.0596624612808228,1.2021009239346006,1.2060719861090465
380,accentuate_large,-4.495495495495507,-0.366024911403656,1.2021009239346006,1.1897434043987618
381,blockify,-4.495495495495507,0.8610579967498779,1.2021009239346006,1.0191004704128326
382,reverse,-4.495495495495507,-3.1051948070526123,1.2021009239346006,1.201767025419954
383,translateX,-4.495495495495507,-3.110050678253174,1.2021009239346006,1.1969933421488885
384,none,-4.487487487487499,-3.250504970550537,1.1868737590494882,1.1868737590494882
385,accentuate_small,-4.487487487487499,-0.8425511717796326,1.1868737590494882,1.1902847172109003
386,accentuate_large,-4.487487487487499,-0.2152002453804016,1.1868737590494882,1.171101404381566
387,blockify,-4.487487487487499,0.6738331317901611,1.1868737590494882,0.9981214205326852
388,reverse,-4.487487487487499,-3.2570903301239014,1.1868737590494882,1.1940006949074198
389,translateX,-4.487487487487499,-3.248044967651367,1.1868737590494882,1.1907906226360883
390,none,-4.479479479479491,-3.209307909011841,1.2232768063781099,1.2232768063781099
391,accentuate_small,-4.479479479479491,-1.2724943161010742,1.2232768063781099,1.2283336871299644
392,accentuate_large,-4.479479479479491,-0.393047571182251,1.2232768063781099,1.2151428066153243
393,blockify,-4.479479479479491,0.6016067266464233,1.2232768063781099,1.037517873245617
394,reverse,-4.479479479479491,-3.2048685550689697,1.2232768063781099,1.23091780597146
395,translateX,-4.479479479479491,-3.205583095550537,1.2232768063781099,1.2258496403240697
396,none,-4.471471471471483,-3.1808502674102783,1.188949255838828,1.188949255838828
397,accentuate_small,-4.471471471471483,-0.8379078507423401,1.188949255838828,1.1806579710857992
398,accentuate_large,-4.471471471471483,-0.16910551488399506,1.188949255838828,1.158098300057208
399,blockify,-4.471471471471483,0.6900156140327454,1.188949255838828,0.9922937867826619
400,reverse,-4.471471471471483,-3.177982807159424,1.188949255838828,1.1945484933283779
401,translateX,-4.471471471471483,-3.171945333480835,1.188949255838828,1.190478814779913
402,none,-4.4634634634634756,-3.10152268409729,1.1826440817251291,1.1826440817251291
403,accentuate_small,-4.4634634634634756,-0.8460890054702759,1.1826440817251291,1.195023016715818
404,accentuate_large,-4.4634634634634756,-0.23046135902404785,1.1826440817251291,1.1555955272852525
405,blockify,-4.4634634634634756,0.7998010516166687,1.1826440817251291,1.0008306722753388
406,reverse,-4.4634634634634756,-3.1075668334960938,1.1826440817251291,1.1889054339065326
407,translateX,-4.4634634634634756,-3.1170248985290527,1.1826440817251291,1.191166374220521
408,none,-4.455455455455468,-3.2745397090911865,1.1648254547002779,1.1648254547002779
409,accentuate_small,-4.455455455455468,-0.8185429573059082,1.1648254547002779,1.1644457187509272
410,accentuate_large,-4.455455455455468,-0.18594670295715332,1.1648254547002779,1.1256462227134318
411,blockify,-4.455455455455468,0.8196889758110046,1.1648254547002779,1.031561230970394
412,reverse,-4.455455455455468,-3.261411428451538,1.1648254547002779,1.17144993875829
413,translateX,-4.455455455455468,-3.2520718574523926,1.1648254547002779,1.17326808597246
414,none,-4.44744744744746,-3.1708285808563232,1.1564595990738047,1.1564595990738047
415,accentuate_small,-4.44744744744746,-0.9583872556686401,1.1564595990738047,1.1658680278280837
416,accentuate_large,-4.44744744744746,-0.17211483418941498,1.1564595990738047,1.1241968421168242
417,blockify,-4.44744744744746,0.865331768989563,1.1564595990738047,0.994783307927123
418,reverse,-4.44744744744746,-3.146674871444702,1.1564595990738047,1.1575474999633628
419,translateX,-4.44744744744746,-3.1473770141601562,1.1564595990738047,1.1607139454462339
420,none,-4.439439439439452,-3.226595640182495,1.1697342508734518,1.1697342508734518
421,accentuate_small,-4.439439439439452,-0.8434321284294128,1.1697342508734518,1.1687144915976604
422,accentuate_large,-4.439439439439452,-0.1677921563386917,1.1697342508734518,1.1333088938980664
423,blockify,-4.439439439439452,0.7439762949943542,1.1697342508734518,1.0075633870670948
424,reverse,-4.439439439439452,-3.268164873123169,1.1697342508734518,1.1678732129180567
425,translateX,-4.439439439439452,-3.292867660522461,1.1697342508734518,1.1738441178641144
426,none,-4.431431431431444,-3.0753607749938965,1.2092925877046947,1.2092925877046947
427,accentuate_small,-4.431431431431444,-1.0755456686019897,1.2092925877046947,1.2132588553392485
428,accentuate_large,-4.431431431431444,-0.37262097001075745,1.2092925877046947,1.1925839447718782
429,blockify,-4.431431431431444,0.8853166103363037,1.2092925877046947,1.0816760455455592
430,reverse,-4.431431431431444,-3.0812082290649414,1.2092925877046947,1.2145469972342335
431,translateX,-4.431431431431444,-3.0762059688568115,1.2092925877046947,1.216889819487571
432,none,-4.423423423423436,-3.1378884315490723,1.1727872947019093,1.1727872947019093
433,accentuate_small,-4.423423423423436,-0.870492696762085,1.1727872947019093,1.170087976908573
434,accentuate_large,-4.423423423423436,-0.3216267228126526,1.1727872947019093,1.1581659354929845
435,blockify,-4.423423423423436,0.8677255511283875,1.1727872947019093,1.0692130680735386
436,reverse,-4.423423423423436,-3.133219003677368,1.1727872947019093,1.1649757363760633
437,translateX,-4.423423423423436,-3.138153553009033,1.1727872947019093,1.176361000123405
438,none,-4.415415415415429,-3.005479335784912,1.1966529197301707,1.1966529197301707
439,accentuate_small,-4.415415415415429,-0.9483341574668884,1.1966529197301707,1.193169218205101
440,accentuate_large,-4.415415415415429,-0.2688385248184204,1.1966529197301707,1.1710574472100908
441,blockify,-4.415415415415429,0.6231974959373474,1.1966529197301707,1.0153701029726456
442,reverse,-4.415415415415429,-3.013051748275757,1.1966529197301707,1.2018885127768326
443,translateX,-4.415415415415429,-3.01667857170105,1.1966529197301707,1.200488200495213
444,none,-4.407407407407421,-3.138106346130371,1.1769892639775177,1.1769892639775177
445,accentuate_small,-4.407407407407421,-1.029605507850647,1.1769892639775177,1.1734419357446233
446,accentuate_large,-4.407407407407421,-0.33928972482681274,1.1769892639775177,1.1509281220866765
447,blockify,-4.407407407407421,0.7932621240615845,1.1769892639775177,1.0085004547893792
448,reverse,-4.407407407407421,-3.1443424224853516,1.1769892639775177,1.1840969726284607
449,translateX,-4.407407407407421,-3.14434814453125,1.1769892639775177,1.1807417166573573
450,none,-4.399399399399413,-3.1533570289611816,1.2060232001212874,1.2060232001212874
451,accentuate_small,-4.399399399399413,-1.0707311630249023,1.2060232001212874,1.2037391240950863
452,accentuate_large,-4.399399399399413,-0.34782031178474426,1.2060232001212874,1.1829236148021658
453,blockify,-4.399399399399413,0.7158789038658142,1.2060232001212874,1.0338741083200127
454,reverse,-4.399399399399413,-3.176974296569824,1.2060232001212874,1.2030571087050397
455,translateX,-4.399399399399413,-3.165097951889038,1.2060232001212874,1.2059100623525123
456,none,-4.391391391391405,-3.094670295715332,1.197268236942233,1.197268236942233
457,accentuate_small,-4.391391391391405,-1.0887789726257324,1.197268236942233,1.1934055992211425
458,accentuate_large,-4.391391391391405,-0.3622366189956665,1.197268236942233,1.1693946166287816
459,blockify,-4.391391391391405,0.7301886677742004,1.197268236942233,1.0657460256557636
460,reverse,-4.391391391391405,-3.0820043087005615,1.197268236942233,1.1949243080417664
461,translateX,-4.391391391391405,-3.083066940307617,1.197268236942233,1.2008764526058981
462,none,-4.383383383383397,-3.43373966217041,1.2022068454339503,1.2022068454339503
463,accentuate_small,-4.383383383383397,-0.9247056245803833,1.2022068454339503,1.1879491826435171
464,accentuate_large,-4.383383383383397,-0.33223778009414673,1.2022068454339503,1.1680276123834497
465,blockify,-4.383383383383397,0.36268121004104614,1.2022068454339503,0.9996539149696834
466,reverse,-4.383383383383397,-3.4359703063964844,1.2022068454339503,1.1994683166192381
467,translateX,-4.383383383383397,-3.4335718154907227,1.2022068454339503,1.1984377057605602
468,none,-4.3753753753753895,-3.1255695819854736,1.1630423987940057,1.1630423987940057
469,accentuate_small,-4.3753753753753895,-0.7897944450378418,1.1630423987940057,1.165281213402814
470,accentuate_large,-4.3753753753753895,-0.10274095833301544,1.1630423987940057,1.1301616851933032
471,blockify,-4.3753753753753895,0.7347115278244019,1.1630423987940057,1.0324102172129674
472,reverse,-4.3753753753753895,-3.1278162002563477,1.1630423987940057,1.1738217184869753
473,translateX,-4.3753753753753895,-3.124824047088623,1.1630423987940057,1.1720511982714943
474,none,-4.367367367367382,-3.0052390098571777,1.1972627903631272,1.1972627903631272
475,accentuate_small,-4.367367367367382,-0.8641437292098999,1.1972627903631272,1.2013448717593547
476,accentuate_large,-4.367367367367382,-0.25116363167762756,1.1972627903631272,1.1722566929222686
477,blockify,-4.367367367367382,0.727737545967102,1.1972627903631272,1.0477695033333019
478,reverse,-4.367367367367382,-3.0173912048339844,1.1972627903631272,1.1985866304110462
479,translateX,-4.367367367367382,-3.0160470008850098,1.1972627903631272,1.194202871147093
480,none,-4.359359359359374,-3.0742340087890625,1.1869133938603957,1.1869133938603957
481,accentuate_small,-4.359359359359374,-0.9171013832092285,1.1869133938603957,1.1970832851901017
482,accentuate_large,-4.359359359359374,-0.27929314970970154,1.1869133938603957,1.1648035074409762
483,blockify,-4.359359359359374,0.6788424849510193,1.1869133938603957,1.0284321083013483
484,reverse,-4.359359359359374,-3.0852208137512207,1.1869133938603957,1.1894703661233894
485,translateX,-4.359359359359374,-3.08669376373291,1.1869133938603957,1.1939606294147522
486,none,-4.351351351351366,-3.2708423137664795,1.1842525111458455,1.1842525111458455
487,accentuate_small,-4.351351351351366,-1.042698860168457,1.1842525111458455,1.1824792884563344
488,accentuate_large,-4.351351351351366,-0.3668852746486664,1.1842525111458455,1.1550202483308982
489,blockify,-4.351351351351366,0.6810192465782166,1.1842525111458455,1.0080629363158766
490,reverse,-4.351351351351366,-3.2611405849456787,1.1842525111458455,1.1731120847422405
491,translateX,-4.351351351351366,-3.2600603103637695,1.1842525111458455,1.1819732034300843
492,none,-4.343343343343358,-3.10601544380188,1.1908549409671128,1.1908549409671128
493,accentuate_small,-4.343343343343358,-1.0766921043395996,1.1908549409671128,1.1968142399311152
